pfge_id	sample_date	bacterial_species	restriction_enzyme	banding_pattern	cluster_type	cluster_id	cluster_size
48	4/9/2017	Escherichia coli	NotI	C	Undefined	48	693
49	2/5/2019	Escherichia coli	NotI	D	Multiple	49	274
50	2/5/2013	Salmonella enterica	XbaI	D	Multiple	50	760
51	3/12/2020	Salmonella enterica	NotI	A	Multiple	51	861
52	6/5/2016	Salmonella enterica	XbaI	B	Multiple	52	431
53	2/5/2015	Escherichia coli	XbaI	A	Single	53	902
54	9/1/2019	Escherichia coli	SpeI	D	Multiple	54	355
55	3/20/2014	Salmonella enterica	XbaI	A	Undefined	55	689
56	2/24/2021	Salmonella enterica	NotI	C	Single	56	397
57	3/30/2013	Escherichia coli	NotI	C	Undefined	57	519
58	4/28/2017	Salmonella enterica	XbaI	C	Undefined	58	357
59	4/3/2013	Listeria monocytogenes	SpeI	D	Single	59	387
60	12/28/2011	Salmonella enterica	NotI	B	Multiple	60	443
61	6/24/2017	Escherichia coli	NotI	A	Undefined	61	451
62	8/20/2017	Salmonella enterica	NotI	A	Undefined	62	507
63	1/27/2019	Escherichia coli	SpeI	A	Single	63	779
64	2/3/2019	Listeria monocytogenes	XbaI	D	Multiple	64	844
65	10/15/2015	Listeria monocytogenes	NotI	B	Undefined	65	975
66	12/28/2020	Listeria monocytogenes	XbaI	D	Single	66	29
67	12/9/2018	Listeria monocytogenes	SpeI	B	Multiple	67	460
68	8/5/2017	Listeria monocytogenes	XbaI	D	Undefined	68	117
69	8/31/2012	Escherichia coli	SpeI	D	Single	69	105
70	1/21/2010	Listeria monocytogenes	XbaI	D	Undefined	70	28
71	3/31/2018	Listeria monocytogenes	SpeI	A	Undefined	71	612
72	1/26/2011	Escherichia coli	NotI	A	Single	72	974
73	3/11/2010	Listeria monocytogenes	XbaI	D	Multiple	73	550
74	6/5/2020	Salmonella enterica	SpeI	D	Single	74	761
75	3/20/2011	Listeria monocytogenes	NotI	B	Single	75	557
76	11/28/2018	Listeria monocytogenes	NotI	A	Single	76	946
77	6/21/2010	Escherichia coli	SpeI	B	Undefined	77	46
78	11/25/2020	Salmonella enterica	XbaI	A	Single	78	407
79	3/16/2018	Salmonella enterica	XbaI	A	Undefined	79	310
80	3/5/2016	Salmonella enterica	XbaI	D	Single	80	840
81	4/12/2013	Salmonella enterica	NotI	D	Multiple	81	498
82	5/7/2019	Listeria monocytogenes	XbaI	B	Undefined	82	633
83	7/17/2015	Escherichia coli	SpeI	B	Single	83	334
84	5/30/2012	Escherichia coli	NotI	A	Multiple	84	769
85	1/10/2016	Escherichia coli	NotI	B	Single	85	442
86	10/7/2013	Escherichia coli	SpeI	C	Single	86	975
87	5/7/2010	Escherichia coli	SpeI	B	Multiple	87	572
88	8/13/2018	Salmonella enterica	NotI	D	Multiple	88	366
89	10/31/2017	Escherichia coli	SpeI	C	Undefined	89	860
90	1/1/2011	Salmonella enterica	SpeI	D	Undefined	90	382
91	6/20/2010	Listeria monocytogenes	XbaI	D	Single	91	862
92	7/26/2021	Escherichia coli	NotI	B	Multiple	92	209
93	2/24/2016	Salmonella enterica	XbaI	A	Multiple	93	894
94	5/4/2017	Salmonella enterica	XbaI	B	Undefined	94	284
95	5/31/2010	Salmonella enterica	SpeI	D	Undefined	95	960
96	8/21/2012	Escherichia coli	NotI	B	Multiple	96	470
97	8/5/2011	Listeria monocytogenes	XbaI	D	Single	97	185
98	5/29/2021	Listeria monocytogenes	XbaI	D	Undefined	98	9
99	6/29/2015	Listeria monocytogenes	NotI	B	Undefined	99	21
100	1/16/2016	Salmonella enterica	XbaI	A	Undefined	100	814
